,word,meaning,en,jp,cnt_correct,cnt_wrong
203,due,支払い期限がきた；予定で；しかるべき,The accountant neglected to pay the amount due on the bill.,会計士は請求書の支払額を払うのを怠った。,5,0
204,apparent,明らかな；外見上の,There is an apparent advantage to hiring a headhunter when making a career change.,転職をするときは、ヘッドハンターを雇うのが明らかに有利だ。,4,3
205,urgent,至急の；切迫した,We received an urgent message from the boss calling for an emergency meeting.,私たちは緊急会議を求める上司からの至急のメッセージを受け取った。,5,0
206,stable,安定した；一定の,The exchange rate remained stable throughout the week.,為替レートは1週間にわたって安定していた。,5,1
207,competitive,競争の；他に負けない,The retail sector is highly competitive and many shops close after one year in business.,小売業界は競争がとても激しく、多くの店が一年後に閉店となる。,5,0
208,remarkable,卓越した；際立った,Those who make remarkable achievements win the Nobel Prize.,卓越した業績をあげた人にはノーベル賞が授与される。,5,3
209,potential,可能性のある；見込みのある - 可能性；見込み,Several potential sites were considered  for the new call center.,新しいコールセンターにはいくつかの候補地が検討された。,4,1
210,critical,重要な；批評の；（病状・状況が）危険な,"As the election drew near, the candidate reached a critical point in the campaign.",選挙が近づき、その候補者は選挙運動の重要局面にさしかかった。,4,1
211,deliberate,（考えが）慎重な；計画的な；故意の,The section chief is deliberate in her decision-making process.,セクション長は意思決定の過程において慎重だ。,5,13
212,mutual,相互の；共同の,The two powerful leaders had mutual respect for each other.,その2人の力ある指導者は互いに尊敬しあっていた。,5,0
213,liable,〜に責任がある；〜しがちである,We are not liable for accidents caused by misuse by user.,使用者の誤用による事故に対しては責任を負いかねます。,5,0
214,generous,気前のいい；寛大な,The CEO is a generous man and pays his employees well.,CEOは気前のいい人で、社員に十分な給料を支払う。,6,0
215,decent,礼儀をわきまえた；（振る舞いが）適切な,The president stressed the need to follow decent business practices at all times.,社長は、どんなときにも適切なビジネス慣行に従う必要があることを強調した。,5,7
216,sufficient,十分な；足りる,Ann has sufficient savings and can retire early.,アンは十分な貯金があり、早めに引退することができる。,5,4
217,dedicated,懸命な；献身的な,The firm is a dedicated protector of natural resources in the region.,その会社はこの地域の天然資源保護に献身的に取り組んでいる。,5,2
218,competent,有能な；適任の,Jan is a competent employee and deserves a raise.,ジャンは有能な社員で、昇給に相応しい。,4,0
219,conventional,保守的な；慣習に従った；平凡な,The boss likes to wear a conventional navy suit.,上司は保守的なネイビーのスーツを着るのを好む。,5,1
220,diligent,勤勉な；熱心な,The diligent manager revived the failing business.,その勤勉なマネージャーは失敗しかけた事業を立ち直らせた。,5,7
221,temporary,一時的な；臨時の,Ms. Mansfield will be the temporary editor while Mr. Chang is on leave.,マンスフィールドさんは、チャンさんの休暇中、臨時の編集長を務める。,5,3
222,reliable,信頼できる；頼もしい,Alex is proving to be a hardworking and reliable assistant.,アレックスが勤勉で信頼できるアシスタントだということがはっきりしている。,4,0
223,respective,それぞれの,The sisters are skilled in their own respective areas of science.,その姉妹は化学のそれぞれの領域に熟達している。,5,1
224,considerable,（数量・程度などが）かなりの；注目に値する,We spent a considerable amount of money on refurbishing the office.,私たちは事務所の改装にかなりの金額を使った。,5,5
225,promising,前途有望な；見通しの明るい,Analysts forecast promising stock market gains for next quarter.,アナリストたちは次の四半期には株式市場の上昇が期待できると予測している。,4,2
226,luxury,高級な；贅沢な - 高級；贅沢,"When Liz got a raise, she was able to afford a luxury car.",リズは昇給して、高級車を買う余裕ができた。,5,0
227,lucrative,利益のあがる；儲かる,The sales manager was praised for coming up with a lucrative marketing strategy.,販売部長は利益のあがるマーケティング戦略を考え出したとして称賛された。,5,4
228,affluent,裕福な,Ms. Han is an affluent investor who is active in the stock market.,ハンさんは株式市場で活躍する裕福な投資家だ。,5,2
229,primary,最も重要な；第一の；初級の,Joshua has primary responsibility for guest services at the hotel.,ジョシュアはホテルで顧客をもてなすことが一番重要な職務である。,5,1
230,inexpensive,安価な；手頃な値段の,Paul serched for the most inexpensive flight over the Internet.,ポールはインターネットで最も安価なフライトを探した。,5,0
231,exclusive,独占的な；高級な,Mary was finally made a member of the exclusive club.,メアリーはついにその高級クラブの会員になった。,5,0
232,equivalent,同等の；等量の,"After the prototype was destroyed, the engineers couldn't make an equivalent model.",試作品が壊れてしまった後で、技術者たちは同等のモデルを作ることができなかった。,4,0
233,valid,有効な；妥当な,Passengers boarding ES Flight 623 to Bucharest must hold valid passports.,ブカレスト行きES623便にご乗車のお客様は有効なパスポートをお持ちでないといけません。,5,0
234,reluctant,〜を嫌がる；乗り気でない,Ms. Zales is reluctant to help with such a risky endeavor.,ゼイルズさんは、そんな危険な事業を支援するのに乗り気ではない。,5,0
235,indifferent,無関心な；冷淡な,"No matter how hard we tried to convince him, the client was indifferent to our proposal.",私たちはその顧客を説得しようと必死に試みたが、彼は私たちの提案に無関心だった。,5,0
236,unanimous,全員一致の,The staff made a unanimous decision to set up a break room.,社員は休憩室の設置を満場一致で決定した。,5,2
237,vacant,空いている；欠員の,The firm upt a help-wanted ad in the paper to fill the vacant manager position.,その会社は欠員の部長ポストを埋めるために新聞に求人広告を出した。,5,1
238,embarrassed,恥ずかしい；きまりが悪い,I'm a bit embarrassed by all your praise.,お褒めの言葉をいただき、少々おはずかしいです。,5,1
239,delighted,非常に喜んだ,Customers will be delighted by our virtual try-on services.,顧客は私たちのバーチャル試着サービスを喜んでくれるでしょう。,5,1
240,sensitive,秘密の；微妙な,Only approved employees have access to sensitive internal information.,承認された社員だけが、守秘義務のある内部情報にアクセスできる。,5,0
241,patient,我慢強い；寛容な,Please be patient when waiting for a response to your inquiry.,お問い合わせへの回答をお待ちの際は、ご寛容のほどお願いいたします。,5,0
242,inferior,〜より劣った,Mr. Danforth's low rank made him feel inferior.,ダンフォースさんの低い地位は彼に劣等感を覚えさせた。,5,0
243,overnight,一泊の - 一泊して,My wife left this morning for an overnight business trip.,私の妻は今朝、1泊の出張に出かけた。,5,0
244,clerical,事務（員）の,Ms. Kramer got a clerical job at a law firm downtown.,クレイマーさんはダウンタウンの法律事務所で事務の仕事に就いた。,5,0
245,significant,（数量が）相当な；重要な,The report predicts a significant increase in oil prices.,報告書は石油価格の大幅な上昇を予測している。,5,3
246,specific,具体的な；特定の,Can you be more specific?,もう少し具体的に言ってもらえませんか。,5,0
247,elementary,初歩的な；基礎的な,These classes take students from elementary to advanced level.,これらクラスは生徒を基礎レベルから上級レベルまで引き上げます。,5,1
248,fairly,かなり；公正に,This isn't a top brand but is fairly popular among young people.,これはトップブランドではないが、若い人たちの間ではかなり人気がある。,5,1
249,certainly,確かに；本当に；その通り,Jan and Susan are certainly welcome to join us for dinner tonight.,私たちの今夜のディナーにジャスティンとスーザンが参加してくれることを心から歓迎します。,5,6
250,relatively,比較的に；ある程度,Relatively affluent people tend to by this product line.,ある程度裕福な人々がこの製品ラインを買う傾向がある。,5,3
251,eventually,最後には；結局は,"After long negotiations, we eventually reached an agreement.",長い交渉の末、我々はついに合意にこぎつけた。,5,4
252,otherwise,そうでないと；別なふうに；他の点では,"Don't forget to send your deposit in advance; otherwise, your reservation will not be processed.",デポジットを事前に送付するのを忘れないでください。そうしていただかないと、ご予約が処理されません。,5,0
253,nevertheless,それでも；それにもかかわらず,"The climbing was difficult, but fun nevertheless.",その登山は難しかったっが、それでも楽しかった。,6,1
254,preferably,できれば；なるべく,"I want to meet you tomorrow morning, preferably at ten.",明日の朝にお会いしたいです。できれば、10時がいいのですが。,5,7
255,extremely,きわめて；極端に,Carl is extremely good at chess and plays it every day.,カールはチェスがとても上手く、毎日指す。,5,1
256,understandably,当然だが；尤もなことだが,The colleagues were understandably shocked by her sudden resignation.,当然のことだが、彼女の突然の辞職に同僚たちはショックを受けた。,5,0
257,inevitable,避けられない,The scientist said that a big earthquake in the near future is inevitable.,その科学者は、近い将来、大地震が起きることは避けられないと言った。,5,0
258,legitimate,合法の；合理的な,The bank insisted that they have been engaging in legitimate business practices.,その銀行は合法的な商行為に従事してきたと主張した。,4,1
259,superficial,表面的な；浅い,Jane and Jack was not simply a superficial romantic comedy but a heartwarming film.,「ジェーンとジャック」は単なる表面的な恋愛喜劇ではなく、心温まる映画である。,5,0
260,humble,謙遜した；質素な,The sales manager made a humble apology to the client for the mistake in the order.,販売部長は注文ミスについて顧客に低姿勢で詫びた。,4,3
261,relevant,関係する；適切な,He was asked to make his speech relevant to the current project.,彼は現在のプロジェクトに関するスピーチをするように求められた。,5,3
262,stalemate,膠着状態,The CEO's proposal broke the stalemate and the deal was finalized.,CEOの提案は膠着状態を打破して、取引は完了した。,5,4
263,implication,（予測される）影響；含み,The employees are worried about the implications of the planned merger.,社員たちは、計画されている合併の影響を心配している。,4,6
264,extravaganza,豪華なイベント,"Every year before the final match, over-the-top extravaganza are staged.",毎年、決勝戦の前には、とても派手なイベントが繰り広げられる。,5,0
265,juncture,重大な時点；岐路,Our company is now at a critical juncture; whether to stay within the domestic market or expand abroad.,当社は今、国内市場にとどまるか、海外に拡大するかの重大な岐路に立っている。,5,3
266,inception,発足；開始,"From its inception, the e-reader gained high market share.",発売当初から、そのeリーダーは高い市場占有率を獲得した。,6,1
267,disruption,中断；遮断,Disruption in the power supply sometimes happens in this country.,この国では停電が時々発生する。,5,1
268,twist,趣向；ねじれ,Restaurant Tan Long offers traditional local dishes with modern twists.,レストラン・タンロンは、現代的な趣向を加えた伝統的な地元料理を提供します。,5,0
269,realignment,再編；再調整,The board is discussing a realignment of our company's organization.,取締役会は私たちの会社組織の再編を話し合っている。,5,1
270,proprietor,所有者,You can negotiate with the proprietor on the price of his property for sale.,売りに出ている不動産の価格は所有者と交渉できます。,5,4
271,intermission,中断；休憩；（演劇などの）幕間,The concert will last approximately 4 hours including one 20-minute intermission.,そのコンサートは20分の休憩を一回挟んで約4時間続きます。,5,1
272,norm,水準；基準,The new salesperson's performance in her first month was above the norm.,その新人の販売員が最初の月にあげた実績は水準以上だった。,6,0
273,outreach,普及活動；出張支援,I'm in chage of the internship's outreach program to college students.,私は、大学生に対するインターン勧誘プログラムを担当しています。,5,1
274,typo,誤植；ミスプリント,Could you check his document as there any still be some typos?,まだ誤植が残っているかもしれないので、この書類をチェックしてもらえますか？,5,1
275,resilience,精神的な耐性；回復力,The theme of today's seminar is resilience in difficult business situations.,今日のセミナーのテーマは、厳しいビジネス環境における精神的な耐性だ。,5,1
276,odds,可能性；困難,The odds are that the candidate will decline our offer.,その候補者はおそらく当社のオファーを断るだろう。,5,2
277,proponent,提唱者；支持者,The production manager is a strong proponent of on-site employee training.,生産部長は社員の実地研修の強力な提唱者だ。,5,2
278,ingredient,材料；構成要素,Our dishes are all made from organic ingredients.,当店の料理は全て有機素材で作られています。,5,1
279,appetite,意欲；食欲,James is an energetic worker and has an appetite for learning.,ジェームズは活力にあふれた社員で、学ぶ意欲を持っている。,4,3
280,showcase,紹介の機会；陳列ケース,The convention is a showcase of the latest video games and entertainment software.,その会議は、最新のテレビゲームと娯楽ソフトを紹介する場である。,5,0
281,fanfare,派手な宣伝；大きな注目,Let's celebrate the company's 100th anniversary with great fanfare.,会社の100周年記念日を盛大にお祝いしましょう。,5,1
282,outfit,（特別な目的の）服装；用具一式,The electrician had to wear a special outfit when performing his duties.,その電気技師は業務を行うとき、特別な服を着用しなければならなかった。,5,0
283,turnout,参加者（数）,"Convention turnout was high, with people drawn to the exciting exhibits.",人々が魅力的な展示品に引きつけられたので、大会の入場者は多かった。,5,3
284,oversight,見落とし；不注意,A clerical oversight left some important figures off the quarterly report.,事務処理の不注意により四半期報告書からいくつかの重要な数字が抜け落ちた。,5,2
285,discretion,自主裁量；慎重さ,All decisions are left to the manager's discretion.,全ての決定はマネージャーの裁量に委ねられている。,4,12
286,momentum,勢い；はずみ,The mystery novel loses momentum toward the end.,そのミステリー小説は結末に向かって勢いがなくなっていく。,6,2
287,leverage,影響力；てこの力,CFO Roslyn Harper has significant leverage with the board of directors.,最高財務責任者のロスリン・ハーパーは取締役会に大きな影響力を持っている。,5,4
288,preoccupation,夢中；関心事,"Julius has a preoccupation with languages, studying Arabic, Russian and Chinese daily.",ジュリアスは言語に夢中になっていて、毎日、アラビア語、ロシア語、中国語を勉強する。,5,5
289,surplus,過剰；余剰 - 過剰の；余剰の,"The farmers had a surplus of grain last year, but this year the supply is low.",農家は、去年は穀物の収穫が過剰だったが、今年は供給が少ない。,4,0
290,ambience,雰囲気；環境,The restaurant is well-known for its relaxed ambience and splendid food.,そのレストランはゆったりとした雰囲気と素晴らしい料理で有名だ。,5,1
291,allure,魅力 - 魅惑する,This booklet is a great introduction to the allure of Florence.,この小冊子は、フィレンツェの魅力をたっぷり教えてくれます。,5,3
292,bustle,活気；にぎわい,Get away from the hustle and bustle of the city with Weekend Resorts.,ウィークエンド・リゾーツで都市の喧騒から逃れてください。,5,1
293,disclosure,開示；公開,Investors are demanding full disclosure of the financial details.,投資家たちは財務の詳細をすべて開示するように求めている。,5,0
294,proximity,近いこと,Proximity to the railway terminal made Greenhills a prime residential area.,電車のターミナルに近いことでグリーンヒルズは最上級の住宅地になった。,5,2
295,liaison,連絡；調整役,We'd like you to serve as a liaison between the R&D and production divisions.,私たちはあなたに、研究開発部門と生産部門の調整役になってほしい。,5,2
296,protocol,手順；儀礼,The accounting section set a new protocol for reimbursing expenses.,経理部は経費払い戻しの新しい手順を定めた。,5,0
297,conflict,予定の重複；衝突,I have a scheduling conflict this Friday.,今週の金曜は予定が重複しています。,5,3
298,bias,偏見；偏向,We always hire or promote staff without any individual bias.,私たちは常に、個人的な偏見を入れることなく、スタッフの採用と昇格を行なっている。,6,0
299,fatigue,過労,Neal had to quit his job because he was suffering from severe fatigue.,ニールは極度の疲労に苦しんだので、仕事を辞めざるを得なかった。,5,0
300,plight,苦境,"Our company is now in a terrible plight, as it has lost substantial market share.",マーケットシェアを大きく失って、当社は今、大変な苦境にある。,5,1
301,remedy,改善法；治療,The government can't seem to come up with a remedy for the ailing economy.,政府は低迷する経済の改善策を考え出すことができないようだ。,5,1
302,contingency,緊急事態,"The production department plans for multiple contingencies, such as raw material shortages.",生産部は原材料不足などの多様な緊急事態に備えて計画を立てている。,4,13
303,discrepancy,矛盾；不一致,Please look over the agreement to make sure there isn't a discrepancy in the terms.,条項に矛盾がないことを確認するために契約書に目を通してください。,5,4
304,flaw,欠陥；不備,Our overseas investment plan seemed to have no flaws.,我々の海外投資計画は不備がないように思われた。,5,3
305,burden,重荷 - 負担を負わせる,Some men believe that it is a burden to take care of a family.,男性の中には、家族の面倒を見ることを重荷だと考える人もいる。,5,0
306,aptitude,才能；適性,It takes a certain amount of skill and aptitude to do the job well.,その仕事をうまくこなすには、ある程度の技能と適性が必要だ。,5,3
307,privilege,特権；特典,Frances had the privilege of going to Europe on her business trip.,フランシスは出張でヨーロッパに行けるという特権を持っていた。,5,7
308,dignity,品位；威厳,The CEO told the staff to have dignity when performing their duties.,CEOはスタッフに、業務を遂行するときには品位を持つようにと言った。,4,1
309,phenomenon,驚くべきこと；現象,Her first novel became the literary phenomenon of the decade.,彼女の最初の小説は10年来の文学の一大事件になった。,5,2
310,tribute,賛辞；尊敬のしるし,The Developer of the Year Award is a tribute to cutting-edge IT firms.,開発者年度大賞は最先端のIT企業を称えるものだ。,4,1
311,foundation,根拠；基礎；財団,There was no foundation in the supervisor's objections.,上司の反対意見には根拠がなかった。,5,3
312,intuition,直感；洞察,Martin's intuition told him that he should not accept the job offer.,マーティンの直感は、その職のオファーを受けるべきではないと告げた。,5,0
313,scrutiny,精査,All legal agreements require close scrutiny before signing them.,すべての法的な合意文書は署名する前に慎重な精査が必要だ。,5,7
314,framework,枠組み；構造,Negotiators from both firms agreed to a basic contract framework.,両社の交渉担当者は基本的な契約の枠組みに合意した。,5,0
315,predecessor,前任者,We are more technologically advanced than our predecessors.,我々は前任者たちよりも技術的に進歩している。,0,2
316,prerequisite,必要条件；前提 - 不可欠な,An MBA degree is a prerequisite for the managerial position.,そのマネージャー職にはMBAの学位が必要条件となる。,0,1
317,venue,開催場所,Midtown Conference Hall is an ideal venue for large business or association gatherings.,ミッドタウン会議ホールは企業や団体の大きな会合を開くのに理想的な場所だ。,1,2
318,premise,（建物の）敷地；前提,"Guards patrol the building parking lot, lobby and other premises at night.",警備員は夜間、建物の駐車場とロビー、他の敷地を巡回する。,0,2
319,receptacle,容器；貯蔵所,"Separate receptacles for discarded glass, paper, and plastic are set up throughout the building.",廃棄されるガラス、紙、ビニール用のそれぞれの容器が館内中に設置されている。,0,2
320,literature,（案内・宣伝のための）印刷物；パンフレット；文学,Zoo visitors may pick up attraction literature at the main gate.,動物園の訪問者は正門で見所を紹介するパンフレットを手に入れることができます。,1,1
321,spectrum,範囲；種類；（光の）スペクトル,Our school offers a broad spectrum of classes for foreign language learners.,当スクールは、外国語学習者のために幅広い種類のクラスを用意しています。,0,0
322,fraction,一部；断片,A growing fraction of store customers are buying from the vegetarian section.,菜食主義の売り場で購入する買い物客の割合が増えている。,1,3
323,bulk,大量；大部分 - 大口の,The bulk of company branches are in Southeast Asia and Europe.,会社の支店の大部分は東南アジアとヨーロッパにある。,0,2
324,stake,出資（金）；賭け金,"Pauline invested €11 million into the startup, giving her a 53% percent stake.",ポーリーンはその新興事業に1100万ユーロを投資して、53%の出資比率を獲得した。,2,1
325,cluster,集積；（人の）集まり,"In the provincial city, a cluster of IT companies has formed over the past decade.",その地方都市では、過去10年間でIT企業の集積地が形成された。,0,1
326,quota,ノルマ；割当量,The manager set a new sales quota for salespersons.,部長は販売員の新しい販売ノルマを設定した。,1,1
327,array,多様；並んだもの,There is a wonderful array of food and drinks on the table.,テーブルの上には、すばらしく多彩な食べ物と飲み物が並んでいる。,1,1
328,endeavor,懸命な努力 - 懸命に努力する,We must make every endeavor to win back our market share.,我々はマーケットシェアを取り戻すためにあらゆる努力をしなければならない。,0,1
329,transition,移行；推移；過渡期,"Although the office moved to another state, the staff found it easy to adjust to the transition.",オフィスは別の州に移ったが、スタッフはその移転に容易に適応した。,1,1
330,compliance,（法令・規則の）遵守；従うこと,Our safety procedures are in compliance with the state regulations.,当社の安全手順は州の規則に従ったものだ。,0,0
331,pity,残念なこと；同情,The CEO had pity for the laid-off workers in the process of downsizing.,CEOは人員削減の過程で解雇される労働者に同情を覚えた。,0,1
332,quest,探求；追求,The athlete is on a quest for the gold medal at the Olympics.,その選手はオリンピックで金メダルを目指している。,1,1
333,certificate,証明書；免状,"In order to receive a Social Security number, you must present your birth certificate.",社会保険番号を取得するためには、出生証明書を提示しなければならない。,0,0
334,reminder,思い出させるもの；注意喚起；督促状,Thank you for your kind reminder.,ご親切に思い出させてくれてありがとうございます。,1,1
335,patronage,愛顧；常連客,The art gallery relies heavily on guest patronage for its operating funds.,その美術館は運営資金を来館者の愛顧に大きく依存している。,1,1
336,acquaintance,知人；面識,Our CEO prefers to do business with acquaintances and friends.,私たちのCEOは知人や友人と仕事をすることを好む。,1,1
337,initiative,率先；主導権；構想,The assistant manager took the initiative in trying to solve the problem.,副課長は率先して、その問題を解決しようとした。,1,0
338,vision,見通し；先見の明；視覚,Only Ms. Hanson has the vision and the drive to make the project successful.,ハンソンさんだけがそのプロジェクトを成功させる見通しと意欲を持っている。,1,1
339,preference,好み；優先,I have no particular preference for drinks.,私は飲み物に特別な好みはありません。,0,2
340,criteria,判断基準,The company has established criteria for employee evaluations.,会社は社員評価の判断基準を確立している。,1,1
341,portion,部分；一部,Beth read only a portion of the contract but signed it anyway.,ベスは契約書の一部しか読まなかったが、とにかくサインした。,0,0
342,perception,認識；知覚,The president has a clear perception of the company's weakness.,社長は会社の弱みについて明確な認識を持っている。,1,2
343,harvest,収穫（物）；成果,Thailand had an enormous rice harvest this year.,タイは今年、米が大豊作だった。,1,1
344,fare,（交通機関の）運賃；料理,The City-Go Pass provides an easier way to cover daily commuting fares.,シティーゴーパスは毎日の通勤運賃の支払いを簡便にします。,1,1
345,comparison,比較,The sales manager made a comparison between the two graphs.,販売課長は2つのグラフを比較した。,0,1
346,obstacle,障害；邪魔,Ignorance is an obstacle to progress.,無知は進歩の障害だ。,1,1
347,scope,領域；範囲,Camille's position as quality control manager gives her a broad scope of autohrity.,カミーユの品質管理マネジャーとしての職むには幅広い権限領域がある。,1,1
348,regulation,規則；法規,It is against company regulations to wear shorts to work.,ショートパンツをはいて働くのは会社の規則に違反する。,1,1
349,shortcoming,短所；欠点,I think my only shortcoming is a lack of experience in management.,私の唯一の短所はマネジメント経験の不足だと思います。,1,1
350,deficit,赤字；不足,The state government is now struggling to reduce budget deficits.,州政府は今、財政赤字の削減に奮闘している。,2,2
351,inconvenience,不便；迷惑,Airline staff apologized to passengers for their delayed departure inconvenience.,航空会社のスタッフは出発の遅れによる不便を乗客に謝罪した。,0,0
352,statement,明細書；声明,Customers are encouraged to switch to online statements.,顧客はオンラインの明細書に切り替えることを勧められている。,1,2
353,drive,意欲；活力,The brokers have the drive to close deals at a very high rate.,ブローカーたちは極めて高い成功率で商談をまとめようという意欲に満ちている。,1,0
354,input,意見；協力；入力（情報）,The president always values helpful input from employees on improving the workplace.,社長は、職場改善についての社員から有益な意見をいつも歓迎する。,1,0
355,agency,代理店；（政府）機関,"We are a travel agency focused on Tuscany, Italy.",私たちはイタリアのトスカーナ州に特化した旅行代理店です。,1,0
356,panel,専門家集団,A panel of doctors reviewed several medical malpractice claims.,医師団は数件の医療過誤に対する賠償請求を審査した。,1,1
357,reform,改革 - 改革する,Overall reform is necessary for the current pension system.,現在の年金制度には全般的な改革が必要だ。,1,0
358,principle,原則；主義,We operate on the principle of putting the customer first.,当社は「顧客を第一に」という原則で業務を行なっております。,1,0
359,patron,後援者；常連客,The firm is known for being a patron of the arts.,その会社は芸術の後援者として知られている。,1,1
360,coverage,適用範囲,The insurance policy offers full coverage on fire and theft.,この保険は、火災や盗難の全てを保証範囲としている。,1,1
361,frequency,頻度；周波数,What is the frequency of your overseas business trips?,海外出張の頻度はどれくらいですか？,2,0
362,finding,調査結果；発見結果,Findings on the latest consumer survey are posted on our Web site.,最新の消費者調査の結果は当社のウェブサイトにアップされています。,1,1
363,complex,複合ビル；コンプレックス - 複雑な,The firm plans to develop another office complex downtown.,その会社は市街地にもう一つの複合オフィスビルを開発する計画だ。,1,0
364,basis,原則；基礎,I work for the company on a contract basis.,私はこの会社で契約ベースで働いている。,0,1
365,controversy,議論；議論の的,There is controversy over the plans to outsource some business functions.,業務機能の一部を外部委託するという計画には議論がある。,1,2
366,caution,注意；警告,He received a caution from his doctor about too much fat in his diet.,彼は食事で脂肪をとりすぎていると医師から注意を受けた。,0,1
367,packet,パッケージ；包み,Please refer to the information packet attached for further details.,さらに詳しいことは添付の情報パッケージをご参照ください。,1,0
368,development,（物事の）進展；開発,The newscaster waited for a development in the breaking news story.,ニュースキャスターは緊急ニュースのストーリーの進展を待った。,0,0
369,custom,（社会的な）習慣；（複数で）税関,It's a custom to eat turkey on Thanksgiving Day.,感謝祭の日には七面鳥を食べるのが習慣だ。,1,0
370,tendency,傾向；性向,The engineers fixed a problem with a car model that had a tendency to overheat.,エンジニアたちはオーバーヒートする傾向がある車種の問題を解決した。,1,0
371,prospect,見通し；将来性,Gatner Zoo faces the prospect of more visitors as the weather becomes warmer.,ガトナー動物園は、気候が暖かくなるにつれて、ますます多くの訪問客を見込める。,0,1
372,fortune,運；財産,"After the chairman resigned, the company's fortune turned for the worse.",会長が辞任した後、その会社の運命は暗転した。,0,0
373,representative,担当者；代表者,The CEO started his career as sales representative.,CEOは販売員としてキャリアをスタートした。,1,1
374,account,顧客；説明；（銀行などの）口座,Mr. Goh secured three international accounts in his first month on the job.,ゴーさんは仕事を始めた最初の月に3件の海外顧客を獲得した。,1,1
375,round,回数,She has passed the multiple round of job interviews.,彼女は数多くの面接を通過した。,0,1
376,session,集まり；会合,The rescue team will undergo a series of practice sessions.,救助隊は一連の実地研修を受ける。,1,1
377,code,規則；符号,Everyone in the company must follow its code of ethics.,会社の誰もがその倫理規定に従わなければならない。,1,1
378,fine,罰金,A $500 fine is imposed for riding without a valid ticket.,有効な切符を持たない乗車には500ドルの罰金が科せられる。,1,2
379,company,来客；付き合い,I'm expecting company late this afternoon.,今日の午後遅くに来客がある予定です。,0,0
380,mind,考え；心,Do you have any particular meeting place in mind?,特定の待ち合わせ場所を考えていますか？,1,0
381,tip,ヒント；心付け（チップ）；先端,Check our Web site for many useful tips on travelling in Spain.,当社のウェブサイトでは、スペインを旅行するのに有益なたくさんのヒントが見つかります。,1,0
382,review,調査；見直し；批評,City officials came for a review of safety measures.,安全対策の調査のために市の担当官が来社した。,1,1
383,fair,説明会；見本市,This job fair is targeted at international job seekers.,この就職説明会は海外の求職者を対象としたものだ。,0,2
384,manner,方法；態度,"In future, we have to hire staff in a more timely manner.",今後、私たちはもっとタイミングのいい方法でスタッフを採用しなければならない。,1,1
385,perseverance,忍耐；我慢強さ,Perseverance is a key element to success.,我慢強さは成功の重要な要素だ。,0,4
386,view,意見；眺め - 見る,His view of the new project is too optimistic.,新しいプロジェクトに対する彼の考えは楽観的すぎる。,0,2
387,rate,価格；比率；速度 - 評価する,You can reserve a room in the conference hotel at a special rate.,あなたは会議場のホテルに特別価格で部屋を予約できます。,0,1
388,unit,単位；装置,We are still negotiating with the vendor on price per unit.,私たちはまだ、納入業者と単価について交渉している。,1,0
389,addiion,追加された人（物）,You are a valuable addition to our department.,あなたは私たちの部のかけがえのない新メンバーです。,0,0
390,revise,を見直す；を修正する,Windle Corp had revised its hiring policy before the government announced it would be changing the labor standards act.,政府が労働基準法を変更すると発表する前に、Windle社は採用規定を修正していた。,0,0
391,reinforce,を強化する；を補強する,An analysis of the sales report for July has reinforced management's belief that sales will continue to pick up.,7月の販売報告書の分析で、売り上げが継続的に上向くだろうという経営陣の確信がより強固なものになった。,0,0
392,contractor,請負業社；契約業社,"By the time the tourism season begins, the contractor will have completed construction of a second terminal at Nowak Airport.",観光シーズンが始まるまでには、その請負業社は、Nowak空港で2つ目のターミナル建設を完了しているだろう。,0,0
393,wholesome,健康に良い,"The food at the Bluewater Cafe is both wholesome and tasty, but the service is rather slow.",Bluewater Cafeの食事は健康に良くて美味しいが、サービスはかなり遅い。,0,0
394,foreseeable,予見可能な,"Despite many challenges facing the financial sector, it will probably remain stable for the foreseeable future.",金融部門は、直面する多くの困難にもかかわらず、見通せる範囲の将来、おそらく安定を維持するだろう。,0,0
395,notwithstanding,にも関わらず【副】,"Notwithstanding the rain, I went out.",雨にも関わらず出かけた。,0,0
396,deviate,逸脱（deviate away from；から逸れる）,He never deviated from his strict vegetarian diet.,彼は厳格な菜食主義の食事を決して逸脱しなかった。,0,0
397,dispense,販売する,Pharmacists are certified to dispense medication.,調剤師は薬を販売する資格を持っている。,0,0
398,entail,を伴う,What did that spiritual and religious journey entail?,その精神的、宗教的な旅には何が含まれていたのでしょうか？,0,0
399,accord,を与える,The company accords great importance to the voice of its customers.,その会社は顧客の声に重きを与えている。,0,0
400,extensive,広大な,Extensive coal mines are in the vicinity.,近隣には広大な炭鉱が存在する。,0,0
401,extent,程度；範囲,It will take weeks to assess the extent of the damage.,被害の程度を評価するには数週間かかるだろう。,0,0
402,extensiveness,広範さ,The extensiveness of his knowledge surprised them.,彼の知識の広さは彼らを驚かせた。,0,0
403,lavish,贅沢な,The sets and costumes are lavish.,セットも衣装も豪華だ。,0,0
404,attest,を証明する,Police records attest to his long history of violence.,警察の記録は彼の長い暴力歴を証明している。,0,0
405,indulge,を甘やかす,He did not agree with indulging children.,彼は子供たちを甘やかすことに賛成しなかった。,0,0
406,prohibitively,法外に,Those medicines that are available are prohibitively expensive.,それらの入手可能な医薬品は法外に高価である。,0,0
407,desperately,必死に,"At the same time, he tried desperately to think of some stratagem or cunning ploy.",同時に、何か策略や狡猾な策略を必死に考えようとした。,0,0
